CompanyId,CompanyName,Name in ForestTrends DB,TickerSymbol,FinancesCurrency,Updated MarketCapitalizationInUsd,Updated AnnualRevenueInUsd,Upaded FinancesCurrentAsOf,Peers,Original MarketCapitalizationInUsd,Original AnnualRevenueInUsd
3300,PZ Cussons plc,PZ Cussons,PZC-GB,GBP,853.1626704,1.75,2019-04-23T00:00:00.000Z,"['CRL-GB', 'SWL-GB', 'MCB-GB', 'ULVR-GB', 'PFD-GB']",1973152090,1182595023
3306,QL Resources Berhad,QL Resources Berhad,QL-MY,USD,2671.3264891042,1.2106537530266,2019-04-22T00:00:00.000Z,"['AMANFEED-BD', 'AJOONI-IN', 'AVANTIFE-IN', 'CPF-F-TH']",,
3310,Quanta Computer Inc.,Quanta Computer,2382-TW,TWD,233583.7908,47.0,2019-04-22T00:00:00.000Z,"['2324-TW', '2357-TW', '2362-TW', '3231-TW', '2353-TW', '2347-TW']",6298038180,27713641760
3332,Raisio Yhtyma Oyj,Raisio Group,RAIVV-FI,USD,328.53423523767,2.0657485561972,2019-04-23T00:00:00.000Z,"['CARR-GB', 'MLOLM-FR', 'PERS-GR', 'MHPC-GB']",705887727.9,566530202.7
3349,Reckitt Benckiser Group Plc,Reckitt Benckiser,RB.-GB,GBP,42191.239415326,54.01,2019-04-23T00:00:00.000Z,"['RB.-GB', 'PAP-GR', 'SANO1-IL', 'SAR-GR']",72804991350,14244141730
3363,Relx PLC,RELX Group,REL-GB,USD,25940.150047312,11.29641041442,2019-04-23T00:00:00.000Z,"['PSON-GB', 'DMGT-GB', 'ERM-GB', 'BMY-GB', 'HYNS-GB', 'QRT-GB']",22381593780,11853315110
3372,Resolute Forest Products Inc,Resolute Forest Products,RFP-US,USD,695.99924792,7.27,2019-04-23T00:00:00.000Z,"['UFS-US', 'MERC-US', 'VRS-US']",394900000,3550000000
3373,Restaurant Brands International Inc,Restaurant Brands International,QSR-CA,USD,22250.30023525,68.2,2019-04-23T00:00:00.000Z,"['PZA-CA', 'SPP-CA', 'GIGL-US', 'WEN-US']",12255489620,3871268010
3404,Robinsons Retail Holdings Inc,Robinsons Retail Holdings,RRHI-PH,USD,2385.4972626803,1.3458950201885,2019-04-22T00:00:00.000Z,"['000759-CN', '2903-TW', 'O9E-SG', '1700-HK']",2566670920,2217302110
3425,Koninklijke DSM N.V.,Royal DSM,DSM-NL,USD,16004.412675478,60.417592181253,2019-04-23T00:00:00.000Z,"['LXS-DE', 'AKZA-NL', 'CPHN-CH', 'EVK-DE']",10957043790,8383387320
3426,Royal Dutch Shell Plc,Royal Dutch Shell,RDSA-NL,EUR,129086.76684285,24.635,2019-04-23T00:00:00.000Z,"['FP-FR', 'REP-ES', 'ERG-IT', 'ELPE-GR']",181502507340,187996374720
3431,Koninklijke KPN N.V.,Royal KPN,KPN-NL,USD,10232.579424922,1.9191470457574,2019-04-23T00:00:00.000Z,"['E4C-DE', 'TEL-NO', 'TIT-IT', 'BT.A-GB', 'TKA-AT']",15854592600,7612376310
3437,Ruchi Soya Industries Ltd.,Ruchi Soya,RUCHISOY-IN,INR,2285.294249,4.9,2019-04-22T00:00:00.000Z,"['KRETAM-MY', 'MKPL-IN', 'MV4-SG', 'JVLAGRO-IN']",113663700,4456211360
3447,S&B FOODS INC.,S & B Foods,2805-JP,USD,466.92121558117,35.468596444206,2019-04-22T00:00:00.000Z,"['2810-JP', '2812-JP', '2815-JP', '1203-TW']",635727950,1163546670
3475,Compagnie de Saint Gobain SA,Saint-Gobain,SGO-FR,EUR,19843.435056495,27.985,2019-04-23T00:00:00.000Z,"['SAMS-FR', 'CRH-GB', 'MLPLC-FR', 'TSS-DE']",23857904070,43024586220
3486,Sampoerna Agro Tbk PT,Sampoerna Agro,SGRO-ID,IDR,4219203.04,2150.0,2019-04-22T00:00:00.000Z,"['LSIP-ID', 'GZCO-ID', 'UNSP-ID', '1215-TW']",0,208800000
3498,Sanoma Oyj,Sanoma,SAA1V-FI,USD,1342.772670813,7.1168369613505,2019-04-23T00:00:00.000Z,"['ILK2S-FI', 'CLE-IT', 'POL-IT', 'TAMN-CH']",1357413750,1867801320
3501,Banco Santander SA,Santander,SAN-ES,USD,65551.879164815,3.4029320302088,2019-04-23T00:00:00.000Z,"['BBVA-ES', 'LLOY-GB', 'BARC-GB', 'CBK-DE', 'HSBA-GB']",97842383100,12/30/1899
3505,SAP SE,SAP,SAP-DE,EUR,121561.30357552,83.95,2019-04-23T00:00:00.000Z,"['DSY-FR', 'SFD1-DE', 'CPU2-DE', 'SOW-DE']",97636056210,12/30/1899
3507,Sappi Limited,Sappi Group,SAP-ZA,USD,37352.584,64.05,2019-04-23T00:00:00.000Z,"['MND-ZA', 'STEAV-FI', 'MDP-MA', 'RAKT-EG']",2474521240,3980244070
3509,Sapporo Holdings Ltd,Sapporo,2501-JP,JPY,177752.959631,2087.0,2019-04-22T00:00:00.000Z,"['2502-JP', '2503-JP', '9708-JP']",1780291370,4503248750
3511,Sarawak Oil Palms Bhd,Sarawak Oil Palms,SOP-MY,USD,358.00582037289,0.47457627118645,2019-04-22T00:00:00.000Z,"['RVIEW-MY', 'SBI-AU', 'SELI.N00-LK', 'RSAWIT-MY']",,
3566,Sealed Air Corp,Sealed Air,SEE-US,USD,7212.89396817,30.22,2019-04-23T00:00:00.000Z,"['BMS-US', 'ATR-US', 'SLGN-US', 'BERY-US', 'SON-US', 'GEF.B-US', 'WPK-CA']",8570000000,7030000000
3577,Sekisui House Ltd,Sekisui House,1928-JP,USD,10998.86574149,13.669257571697,2019-04-22T00:00:00.000Z,"['1925-JP', '1739-JP', '8917-JP', '1718-JP', '1928-JP']",10208770000,6/23/44865
3583,Senko Group Holdings Co Ltd,SENKO,9069-JP,USD,1216.815889547,6.9239703386045,2019-04-22T00:00:00.000Z,"['9070-JP', '9062-JP', '9306-JP', '9304-JP']",841928230,3361722650
3594,"Seven & i Holdings Co., Ltd.",Seven & I Holdings Co.,3382-JP,USD,30086.238331037,32.716876619316,2019-04-22T00:00:00.000Z,"['8267-JP', '2659-JP', '8028-JP', '9946-JP']",33916740000,51043850
3601,SGS SA,SGS SA,SGSN-CH,USD,19782.2127647,2118.5856397124,2019-04-23T00:00:00.000Z,"['ITRK-GB', 'BVI-FR', 'APPS-ES', 'FRS-DE']",,
3626,"Shiseido Company, Limited",Shiseido Company,4911-JP,JPY,3346021.985478,5922.0,2019-04-22T00:00:00.000Z,"['4452-JP', '4923-JP', '4918-JP', '4920-JP', '4911-JP']",9111960000,8605740000
3633,Shoprite Holdings Ltd,Shoprite Holdings,SHP-ZA,USD,6989.0144877884,10.519433704879,2019-04-23T00:00:00.000Z,"['PIK-ZA', 'MSM-ZA', 'TFG-ZA', 'LEW-ZA', 'ITE-ZA', 'SBRY-GB', 'JMT-PT', 'MRW-GB']",7279810500,8004719900
3650,Sigmaxyz Inc,SIGMAXYZ,6088-JP,USD,180.44454440275,6.2628428482087,2019-04-22T00:00:00.000Z,"['3636-JP', '9757-JP', '4659-JP', '4290-JP']",70448950,12/30/1899
3656,Sime Darby Berhad,Sime Darby,SIME-MY,MYR,15914.34,2.04,2019-04-22T00:00:00.000Z,"['AHG-AU', '970-HK', 'APE-AU', 'BOGA-ID']",4274018000,7182660520
3666,Sinar Mas Agro Resources and Tech Tbk PT,Sinar Mas Agro Resources and Technology (SMART),SMAR-ID,USD,843193.90958999,242.85714285714,2019-04-22T00:00:00.000Z,"['TBLA-ID', 'LSIP-ID', 'ANJT-ID', 'BTEK-ID']",715680000,2142000000
3667,Sinar Mas Multiartha Tbk PT,Sinar Mas Group,SMMA-ID,USD,98714.383542857,464.28571428571,2019-04-22T00:00:00.000Z,"['AHAP-ID', 'ASJT-ID', '032830-KR', 'JGICL-PK']",3679200000,1972800000
3675,SIPEF NV,SIPEF,SIP-BE,EUR,517.538736,46.5,2019-04-23T00:00:00.000Z,"['AEP-GB', 'ALAGR-FR', 'SIPH-FR', 'CBDG-FR']",721470837.8,262067728.2
3690,SLC Agricola S.A.,SLC Agricola,SLCE3-BR,USD,968.09967033385,9.7942922302962,2019-04-23T00:00:00.000Z,"['CRESY-US', 'ANASAC-CL', 'BAHI3-BR', 'BSEV3-BR']",,
3705,Smurfit Kappa Group Plc,Smurfit Kappa Group,SK3-IE,USD,5872.6032459973,18.818302976455,2019-04-23T00:00:00.000Z,"['PPAK-GR', 'HART-DK', 'HUH1V-FI', 'PSB-FR']",6765350130,8861196960
3722,Sodexo SA,Sodexo,SW-FR,USD,13387.693180808,70.653043091959,2019-04-23T00:00:00.000Z,"['EDEN-FR', 'CTRG-FR', 'ELIOR-FR', 'GNK-GB', 'CPG-GB']",16006622940,22476599838
3728,SoftBank Group Corp,Softbank Group Corp.,9984-JP,JPY,12543174.52206,6803.0,2019-04-22T00:00:00.000Z,"['9437-JP', '9432-JP', '9433-JP', '3774-JP']",75089300000,77198550
3744,Solvay SA,Solvay,SOLB-BE,USD,10095.402130831,75.237672145713,2019-04-23T00:00:00.000Z,"['LXS-DE', 'EVK-DE', 'REC-BE', 'EMSN-CH']",13422107160,11999537550
3745,Sonae SGPS SA,Sonae SGPS SA,SON-PT,EUR,1960.0,0.778,2019-04-23T00:00:00.000Z,"['JMT-PT', 'STG-DE', 'ATEB-BE', 'MQ-SE']",2084987520,5397077070
3772,Sprint Corp,Sprint Corp.,S-US,USD,23285.38,5.04,2019-04-23T00:00:00.000Z,"['TDS-US', 'SBAC-US', 'TU-US', 'FTR-US']",33890000000,32180000000
3787,"Stanley Black & Decker, Inc.",Stanley Black & Decker,SWK-US,USD,22317.58802805,106.41,2019-04-23T00:00:00.000Z,"['SNA-US', 'KMT-US', 'MKTAY-US', 'LECO-US', 'ITW-US', 'MMM-US', 'TTC-US', 'GE-US', 'PFIN-US']",24090000000,12750000000
3791,Starbucks Corporation,Starbucks Coffee Company,SBUX-US,USD,94501.164,47.37,2019-04-23T00:00:00.000Z,"['DNKN-US', 'YUM-US', 'MCD-US', 'DRI-US', 'WEN-US', 'PEP-US', 'EAT-US', 'QSR-CA', 'CBRL-US']",82610000000,21310000000
3814,Stora Enso OYJ,Stora Enso,STERV-FI,EUR,7097.26226309,9.862,2019-04-23T00:00:00.000Z,"['METSB-FI', 'HUH1V-FI', 'VALMT-FI', 'SAP-ZA']",10153454850,10642123800
3821,Strauss Group Ltd.,Strauss Group,STRS-IL,USD,2917.1873796714,19.493177387914,2019-04-23T00:00:00.000Z,"['CRMT-IL', 'ANGL-IL', 'KRUR-IL', 'NTO-IL']",1906466000,
3832,Suedzucker AG,Suedzucker,SZU-DE,USD,2128.0053444336,9.6401599289205,2019-04-23T00:00:00.000Z,"['CSR-MA', 'TATE-GB', 'AAK-SE', 'NLM-DE']",5353639830,6939099090
3840,"Sumitomo Forestry Co., Ltd.",Sumitomo Forestry Co.,1911-JP,JPY,284938.084271,1360.0,2019-04-22T00:00:00.000Z,"['E6R-SG', '8894-JP', '9616-JP', '4221-JP']",3028967370,9/8/27540
3855,Suntory Beverage & Food Ltd,Suntory,2587-JP,JPY,1500195.0,4240.0,2019-04-22T00:00:00.000Z,"['2590-JP', '2579-JP', '2599-JP', '2914-JP']",12318020000,11896170000
3874,Suzano SA,Suzano Pulp & Paper,SUZB3-BR,USD,14058.533715077,8.4696273692768,2019-04-23T00:00:00.000Z,"['SUZB3-BR', 'SPPJY-US', 'PPAR3-BR', 'NP-US']",9150068340,2602290320
3887,Swire Pacific Limited,Swire Pacific,19-HK,USD,11481.821044312,9.5482127377496,2019-04-22T00:00:00.000Z,"['6501-JP', 'J36-SG', '8058-JP']",109970000000,62390000000
3899,Symrise AG,Symrise,SY1-DE,USD,10054.418064505,57.005775211017,2019-04-23T00:00:00.000Z,"['CBE-FR', 'LXS-DE', 'DESN-CH', 'VBK-DE']",8035889400,2823420600
3910,Taisei Corp,Taisei Corporation,1801-JP,JPY,1063346.080875,4385.0,2019-04-22T00:00:00.000Z,"['1860-JP', '1820-JP', '1883-JP', '1720-JP']",7727701410,13077350000
3920,Tapestry Inc,Tapestry,TPR-US,USD,8942.92185924,30.05,2019-04-23T00:00:00.000Z,"['VRA-US', 'TPR-US']",12180000000,4490000000
3922,Target Corporation,Target,TGT-US,USD,42421.93678008,60.15,2019-04-23T00:00:00.000Z,"['DG-US', 'COST-US', 'WMT-US', 'KSS-US', 'M-US', 'DLTR-US', 'WMMVY-US', 'FRED-US', 'TUES-US', 'JCP-US']",28000000000,69500000000
3959,Terna - Rete Elettrica Nazionale SpA,Terna,TRN-IT,EUR,10817.776944,4.386,2019-04-23T00:00:00.000Z,"['ENEL-IT', 'A2A-IT', 'HER-IT', 'ACE-IT', 'IRE-IT', 'ELEC-FR']",8861196960,12/30/1899
3963,Terra Santa Agro SA,Terra Santa Agro,TESA3-BR,BRL,249.18374,9.6,2019-04-23T00:00:00.000Z,"['TESA3-BR', 'SLCE3-BR']",60045622.84,181383593.2
3967,Tesco PLC,Tesco,TSCO-GB,GBP,24640.437347476,1.8705,2019-04-23T00:00:00.000Z,"['MRW-GB', 'SBRY-GB', 'MCLS-GB', 'JMT-PT', 'CA-FR']",33799951276,80539171440
3996,Thomas Cook Group plc,Thomas Cook Group,TCG-GB,USD,336.14333756736,0.15126559852103,2019-04-23T00:00:00.000Z,"['CCL-GB', 'MIN-GB', 'EDR-ES', 'LMN-CH']",1886736670,11248407170
4007,Tiffany & Co.,Tiffany & Co.,TIF-US,USD,13081.66765318,73.04,2019-04-23T00:00:00.000Z,"['SIG-US', 'BGI-US', 'DGSE-US', 'CTHR-US']",12010000000,4000000000
4015,Time Publishing and Media Co Ltd,Time Publishing and Media,600551-CN,USD,792.14207011564,0.97002026463228,2019-04-22T00:00:00.000Z,"['601999-CN', '600880-CN', '000719-CN', '600373-CN']",1549558880,916340320
4037,Toppan Printing Co Ltd,Toppan Printing Co.,7911-JP,USD,5135.3316267846,13.687125882248,2019-04-22T00:00:00.000Z,"['7913-JP', '7916-JP', '7912-JP', '7868-JP']",5830135740,12402390000
4043,"TOYO SUISAN KAISHA, LTD.",Toyo Suisan Kaisha,2875-JP,JPY,430984.0002,3620.0,2019-04-22T00:00:00.000Z,"['2871-JP', '2812-JP', '2918-JP', '2907-JP', '2669-JP']",3929110900,10/10/10739
4059,Transcontinental Inc.,Transcontinental,TCL.A-CA,USD,876.45811629441,11.887273272373,2019-04-23T00:00:00.000Z,"['GVC-CA', 'TS.B-CA', 'QBR.B-CA', 'RCI.B-CA', 'PNC.A-CA']",980157110,1410298000
4063,Travis Perkins plc,Travis Perkins Group,TPK-GB,USD,2849.059295719,7.4314798952395,2019-04-23T00:00:00.000Z,"['KGF-GB', 'TPT-GB', 'LTHM-GB', 'CRH-GB', 'HBM-DE']",5372158610,8958398540
4088,TSH Resources Berhad,TSH Resources Berhad,TSH-MY,MYR,1423.25658427,0.96,2019-04-22T00:00:00.000Z,"['RVIEW-MY', 'SBI-AU', 'SELI.N00-LK', 'RSAWIT-MY']",,
4089,TSURUHA HOLDINGS INC.,Tsuruha Holdings,3391-JP,JPY,440969.6016,8770.0,2019-04-22T00:00:00.000Z,"['3034-JP', '3088-JP', '3148-JP']",5013265400,4868908330
4102,"Tyson Foods, Inc.",Tyson Foods,TSN-US,USD,22037.2,49.77,2019-04-23T00:00:00.000Z,"['PPC-US', 'SAFM-US', 'SEB-US', 'HRL-US', 'BRFS-US']",27350000000,41440000000
4118,Unicharm Corp,Unicharm Corporation,8113-JP,USD,19420.319992174,26.20387742339,2019-04-22T00:00:00.000Z,"['7956-JP', '3529-JP', '7819-JP']",14933490000,5998453890
4130,Uni-President Enterprises Corp.,Uni-President Enterprises,1216-TW,TWD,409105.08,66.7,2019-04-22T00:00:00.000Z,"['1227-TW', '1201-TW', '1203-TW', '1225-TW']",9400833960,12450375700
4137,United Plantations Berhad,United Plantations,UTDPLT-MY,MYR,5718.44205952,25.0,2019-04-22T00:00:00.000Z,"['RVIEW-MY', 'SBI-AU', 'SELI.N00-LK', 'RSAWIT-MY']",,
4146,UPM-Kymmene Corporation,UPM-Kymmene Corporation,UPM-FI,EUR,13722.42770358,21.6,2019-04-23T00:00:00.000Z,"['RAKT-EG', 'SAP-ZA', 'NVG-PT', 'NPKZ-ZW']",14638349880,10642123800
4180,Veolia Environnement SA,Veolia,VIE-FR,EUR,11736.42024144,16.42,2019-04-23T00:00:00.000Z,"['SEV-FR', 'EYAPS-GR', 'WWG-DE', 'HER-IT']",13031172000,25932032280
4197,Verso Corp,Verso Corporation,VRS-US,USD,750.71870461,17.38,2019-04-23T00:00:00.000Z,"['GLT-US', 'UFS-US', 'RFP-US', 'NP-US', 'WPP-US', 'CLW-US', 'SPPJY-US', 'AVY-US']",191210000,2640000000
4200,VF Corp,VF Corporation,VFC-US,USD,37420.31894796,67.175,2019-04-23T00:00:00.000Z,"['RL-US', 'HBI-US', 'PVH-US', 'GIL-US', 'NKE-US', 'CHKE-US', 'VNCE-US', 'GIL-CA', 'ICON-US']",29160000000,12450000000
4201,VF Corp,VF Outdoors,VFC-US,USD,37420.31894796,67.175,2019-04-23T00:00:00.000Z,"['RL-US', 'HBI-US', 'PVH-US', 'GIL-US', 'NKE-US', 'CHKE-US', 'VNCE-US', 'GIL-CA', 'ICON-US']",24020000000,12450000000
4211,VINX Corp,VINX CORP.,3784-JP,USD,170.16238675958,8.317698561601,2019-04-22T00:00:00.000Z,"['2384-JP', '2436-JP', '2170-JP', '9644-JP']",51718810,236826590
4247,Walgreens Boots Alliance Inc,Walgreens Boots Alliance,WBA-US,USD,48658.99160916,53.17,2019-04-23T00:00:00.000Z,"['CVS-US', 'PETS-US', 'CJJD-US', 'RAD-US']",88250000000,103440000000
4250,Walmart Inc,Walmart,WMT-US,USD,295778.3535861,81.78,2019-04-23T00:00:00.000Z,"['DG-US', 'TGT-US', 'COST-US', 'JCP-US', 'M-US', 'KSS-US', 'AMZN-US', 'EBAY-US', 'DLTR-US', 'PSMT-US']",222890000000,485140000000
4251,Walt Disney Co,Walt Disney Company,DIS-US,USD,239730.78963728,97.68,2019-04-23T00:00:00.000Z,"['FOXA-US', 'VIAB-US', 'CMCSA-US', 'CBS-US', 'AMCX-US', 'SNE-US', 'DISCA-US', 'PSO-US']",156510000000,55370000000
4268,"Weis Markets, Inc.",Weis Markets,WMK-US,USD,1119.51319766,39.73,2019-04-23T00:00:00.000Z,"['KR-US', 'IMKTA-US', 'VLGEA-US', 'SPTN-US']",1320000000,3140000000
4273,Wendys Co,Wendy's,WEN-US,USD,4297.74797299,14.96,2019-04-23T00:00:00.000Z,"['JACK-US', 'TAST-US', 'YUM-US', 'DPZ-US', 'MCD-US', 'ARCO-US', 'DNKN-US', 'GTIM-US']",3350000000,1440000000
4278,Wesfarmers Ltd,Wesfarmers,WES-AU,USD,56604.573671667,41.408737978411,2019-04-22T00:00:00.000Z,"['WOW-AU', 'MYR-AU', 'BHP-AU', 'IPL-AU']",32428330560,46250932800
4286,Westpac Banking Corp,Westpac,WBC-AU,AUD,93267.712279,23.3,2019-04-22T00:00:00.000Z,"['ANZ-AU', 'NAB-AU', 'CBA-AU', 'BOQ-AU']",27132475840,12/30/1899
4287,Westrock Co,WestRock,WRK-US,USD,9321.1057035,35.2,2019-04-23T00:00:00.000Z,"['BERY-US', 'ATR-US', 'SEE-US', 'SLGN-US']",13870000000,14170000000
4289,Weyerhaeuser Co,Weyerhaeuser,WY-US,USD,19319.2548127,20.52,2019-04-23T00:00:00.000Z,"['CFP-CA', 'UFPI-US', 'RYN-US']",27980000000,6360000000
4290,WH Group Ltd,WH Group,288-HK,USD,140983.0954656,5.11,2019-04-22T00:00:00.000Z,"['834-HK', '1068-HK', '829-HK', '000895-CN']",11883338100,1677163824
4314,Wilmar International Limited,Wilmar International,F34-SG,SGD,23094.0144844,2.97,2019-04-22T00:00:00.000Z,"['E5H-SG', 'SMAR-ID', 'LSIP-ID']",16287069960,39938606560
4318,Wing On Company International Ltd,Wing on Department Stores,289-HK,USD,1010.4072969252,3.18698689511,2019-04-22T00:00:00.000Z,"['244-HK', 'SM-PH', '006370-KR', '1212-HK']",996169500,221085360
4323,Wipro Limited (ADR),Wipro,WIT-US,INR,26834.782737,3.375,2019-04-23T00:00:00.000Z,"['CTSH-US', 'IBM-US', 'ACN-US', 'INFY-US', 'HPQ-US']",20058300000,6976573900
4328,WM Morrison Supermarkets PLC,WM Morrison Supermarkets,MRW-GB,USD,4125.9794614998,1.6114620243414,2019-04-23T00:00:00.000Z,"['SBRY-GB', 'OCDO-GB', 'MGNT-GB', 'JMT-PT', 'CA-FR']",7979023780,23504994240
4330,"Wolverine World Wide, Inc.",Wolverine World Wide,WWW-US,USD,3234.83030352,28.64,2019-04-23T00:00:00.000Z,"['CROX-US', 'SKX-US', 'DECK-US', 'SHOO-US', 'RCKY-US']",2290000000,2690000000
4336,Woolworths Group Ltd,Woolworths Group,WOW-AU,AUD,41722.5951232,26.7,2019-04-22T00:00:00.000Z,"['WES-AU', 'MYR-AU', 'MTS-AU', 'TWE-AU']",23339688640,40934007040
4337,Woolworths Holdings Limited,Woolworths Holdings,WHL-ZA,USD,3519.8533930775,3.0428114022377,2019-04-23T00:00:00.000Z,"['MSM-ZA', 'TFG-ZA', 'BVT-ZA', 'SHP-ZA', 'LEW-ZA']",4007274590,3993145000
4348,X5 Retail Group NV (EDR),X5 Retail Group,FIVE-GB,RUB,7722.6589818836,19.12,2019-04-23T00:00:00.000Z,"['MRW-GB', 'TSCO-GB', 'OCDO-GB', 'MGNT-GB', 'SBRY-GB']",4530000000,
4362,"YAMAZAKI BAKING CO., LTD.",Yamazaki Baking,2212-JP,USD,3317.2940040025,14.911105155008,2019-04-22T00:00:00.000Z,"['2215-JP', '2211-JP', '8182-JP', '8167-JP']",4430690550,8774480000
4378,"Yum! Brands, Inc.",Yum! Brands,YUM-US,USD,31536.146891,77.09,2019-04-23T00:00:00.000Z,"['MCD-US', 'DPZ-US', 'WEN-US', 'DRI-US', 'CMG-US', 'SBUX-US', 'JACK-US', 'FRSH-US', 'ARCO-US', 'EAT-US']",34900000000,13110000000
4407,Zoetis Inc,Zoetis,ZTS-US,USD,48820.37217255,77.0,2019-04-23T00:00:00.000Z,"['LLY-US', 'PFE-US', 'MRK-US', 'PETX-US', 'ICCC-US', 'PAHC-US', 'KIN-US', 'SNY-US', 'HSKA-US']",24690000000,4760000000
4428,"Amazon.com, Inc.",Amazon,AMZN-US,USD,946597.56162292,1307.0,2019-04-23T00:00:00.000Z,"['EBAY-US', 'BKS-US', 'GOOGL-US', 'OSTK-US', 'COST-US', 'WMT-US', 'MELI-US', 'MSFT-US', 'NWSA-US', 'CBS-US']",,
4441,Arca Continental SAB de CV,Arca Continental,AC*-MX,USD,9966.0494552033,5.2748163375882,2019-04-23T00:00:00.000Z,"['LBCC-US', 'MLHC-US', 'MNST-US', 'MOJO-US']",,
4449,Hugo Boss AG,Hugo Boss,BOSS-DE,USD,3782.2453847712,46.681474900044,2019-04-23T00:00:00.000Z,"['GWI1-DE', 'ADD-DE', 'STEF-IT', 'MONC-IT']",,
